budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.shotgunstories.com/,12247,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 5521, ""name"": ""arkansas""}]",en,Shotgun Stories,"Shotgun Stories tracks a feud that erupts between two sets of half brothers following the death of their father. Set against the cotton fields and back roads of Southeast Arkansas, these brothers discover the lengths to which each will go to protect their family.",5.251143,"[{""name"": ""Upload Films"", ""id"": 6724}, {""name"": ""Muskat Filmed Properties"", ""id"": 10989}, {""name"": ""A Lucky Old Sun Production"", ""id"": 19148}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/1/2007,0,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Two families. One feud. No going back.,Shotgun Stories,6.9,57
0,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.examthemovie.com/,29917,"[{""id"": 1419, ""name"": ""gun""}, {""id"": 2834, ""name"": ""room""}, {""id"": 3301, ""name"": ""suspicion""}, {""id"": 5369, ""name"": ""guard""}, {""id"": 8126, ""name"": ""pill""}, {""id"": 8438, ""name"": ""job""}, {""id"": 11268, ""name"": ""psychologist""}, {""id"": 14673, ""name"": ""disease""}, {""id"": 15271, ""name"": ""interrogation""}, {""id"": 164478, ""name"": ""candidate""}, {""id"": 185959, ""name"": ""narcissist""}, {""id"": 188950, ""name"": ""corporation""}, {""id"": 188973, ""name"": ""pandemic""}, {""id"": 201243, ""name"": ""rules""}]",en,Exam,The final candidates for a highly desirable corporate job are locked together in an exam room and given a test so simple and confusing that tension begins to unravel.,20.265518,"[{""name"": ""Hazeldine Films"", ""id"": 5004}, {""name"": ""Bedlam Productions"", ""id"": 5005}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",6/19/2009,0,101,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,How far would you go to win the ultimate job?,Exam,6.6,523
250000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}]",,70687,"[{""id"": 2964, ""name"": ""future""}, {""id"": 3183, ""name"": ""bisexuality""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Sticky Fingers of Time,"A 1950s author (Terumi Matthews) is transported to 1990s Brooklyn, where she meets a woman (Nicole Zaray) who reads about her life.",0.130169,[],[],6/6/1997,0,90,[],Released,,The Sticky Fingers of Time,4.8,3
0,"[{""id"": 10402, ""name"": ""Music""}]",http://www.theasylum.cc/product.php?id=148,60463,"[{""id"": 6270, ""name"": ""high school""}, {""id"": 187056, ""name"": ""woman director""}]",en,Sunday School Musical,Two competing groups of high school students must rally together and enter a song and dance competition in order to save their church from closing.,0.46049,"[{""name"": ""The Asylum"", ""id"": 1311}, {""name"": ""Asylum"", ""id"": 6306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/21/2008,0,93,[],Released,,Sunday School Musical,5.5,4
0,"[{""id"": 18, ""name"": ""Drama""}]",,46252,[],en,Rust,"In the midst of a midlife crisis of faith, a man finds hope where he least expects it â€“ his hometown. James Moore (Golden Globe nominee Corbin Bernsen) is a former pastor who returns home to discover a family new to the area has been killed in a mysterious fire, and his childhood friend is implicated in the murder. Convinced of his friendâ€™s innocence, James sets out on a mission to find the truthâ€¦ and in the process, rediscovers his own lost faith. An uplifting drama about faith, family, and the powerful ties that bind a community together.",0.399491,[],[],10/7/2010,0,94,[],Released,,Rust,0,0
250000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",,24869,"[{""id"": 6152, ""name"": ""supernatural""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 200969, ""name"": ""incubus""}]",en,Ink,"Invisible forces exert power over us in our sleep. A mercenary named Ink, on a literal nightmare mission, captures the spirit of 8-year-old Emma in the dream world. To save her, the dream-givers marshal all their resources, focusing on saving the soul of Emma's tragically broken father.",5.217002,"[{""name"": ""Double Edge Films"", ""id"": 21733}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/23/2009,0,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,dreams,Ink,6.4,101
250000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",http://www.thechristmasbunny.com/,77934,[],en,The Christmas Bunny,"The Christmas Bunny tells the story of a lonely foster child (Sophie Bolen) who finds a lost, injured rabbit in the woods on Christmas Eve. The rabbit is nursed back to health by The Bunny Lady (Florence Henderson), who runs a rabbit rescue in an old barn behind her Michigan farmhouse.",0.065103,"[{""name"": ""Honey Creek Pictures"", ""id"": 8077}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/28/2010,0,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Everybody needs some bunny to love.,The Christmas Bunny,5.7,7
0,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,34697,"[{""id"": 2483, ""name"": ""nudity""}, {""id"": 3182, ""name"": ""seduction""}]",en,Butterfly,"Orson Welles, as judge Rauch, holds a lengthy trial against Jess Tyler, a caretaker deserted by his wife ten years before, who's accused of improper relations with his daughter Kady. Complications follows when Wash, father of Kady's baby, comes back to take her away.",1.063615,"[{""name"": ""Par-Par Productions"", ""id"": 17668}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/5/1982,0,107,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Controversial Thriller of Murder and Revenge.,Butterfly,5,12
0,[],,320435,[],en,UnDivided,"UnDivided documents the true story of how a suburban church unites with at-risk Roosevelt High School to create a beautiful transformation for students, the school and the volunteers serving it.",0.010607,[],[],2/1/2013,0,0,[],Released,,UnDivided,0,0
0,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,150211,"[{""id"": 177972, ""name"": ""bickering""}, {""id"": 207819, ""name"": ""accident""}, {""id"": 220667, ""name"": ""denial of death""}]",en,The Frozen,"After a harrowing snowmobile accident, a young couple is stranded in the woods and must survive while waiting for help to arrive. Events take a turn for the worse after the disappearance of Emma's boyfriend, leaving her on her own not only to battle the elements, but also to elude a mysterious hunter who is tracking her through the forest.",1.084387,[],[],10/10/2012,0,0,[],Released,,The Frozen,4.2,14
0,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 18, ""name"": ""Drama""}]",,306667,"[{""id"": 2673, ""name"": ""horse""}, {""id"": 10809, ""name"": ""teenage girl""}]",en,Horse Camp,"Whatâ€™s the matter with Kathy (Jordan Trovillion, Highland Park)? Sheâ€™s your typical 17 year-old girl in search of something more in her life. It seems the only place she is going to find it is at Horse Camp. Her father Luke (Dean Cain, Lois &amp; Clark: The New Adventures of Superman) recognizes that sheâ€™s got it in her blood, a sensibility in her being - she understands horses just as much as they understand her. But at Horse Camp there is much more to learn, not only about horses, but about people and the many challenges of friendship.",0.172299,"[{""name"": ""Be Your Own Hollywood"", ""id"": 39706}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/10/2015,0,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The summer they'll never forget,Horse Camp,5.5,2
0,"[{""id"": 99, ""name"": ""Documentary""}]",http://www.give-me-shelter.com/,274758,"[{""id"": 196315, ""name"": ""helping animals""}]",en,Give Me Shelter,Give Me Shelter is a documentary to raise awareness for important animal issues around the world. This film uncovers the most prevalent issues in the animal world through the eyes of individuals dedicating their lives to them daily.,0.278981,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/24/2014,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Give Me Shelter,0,0
245000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",,3060,"[{""id"": 2504, ""name"": ""world war i""}, {""id"": 154802, ""name"": ""silent film""}]",en,The Big Parade,"The story of an idle rich boy who joins the US Army's Rainbow Division and is sent to France to fight in World War I, becomes friends with two working class men, experiences the horrors of trench warfare, and finds love with a French girl.",0.785744,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/5/1925,22000000,151,[],Released,,The Big Parade,7,21
0,"[{""id"": 35, ""name"": ""Comedy""}]",,40963,"[{""id"": 10183, ""name"": ""independent film""}]",en,Little Big Top,"An aging out of work clown returns to his small hometown, resigned to spend the rest of his days in a drunken stupor. But when his passion for clowning is reawakened by the local amateur circus he finds his smile.",0.0921,"[{""name"": ""Fly High Films"", ""id"": 24248}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2006,0,0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Rumored,,Little Big Top,10,1
250,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",,173224,"[{""id"": 167043, ""name"": ""road movie""}]",en,Along the Roadside,"Road movie about two young people from different parts of the world, their vastly different clashing cultures and their journey of self-discovery during the drive to the largest music festival in California.",0.166655,"[{""name"": ""Metakwon Filmworks"", ""id"": 65815}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/28/2013,0,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Along the Roadside,7.7,3
230000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",http://www.bronsonthemovie.com,18533,"[{""id"": 378, ""name"": ""prison""}, {""id"": 1533, ""name"": ""isolation""}]",en,Bronson,"A young man who was sentenced to 7 years in prison for robbing a post office ends up spending 30 years in solitary confinement. During this time, his own personality is supplanted by his alter ego, Charles Bronson.",18.450613,"[{""name"": ""EM Media"", ""id"": 1917}, {""name"": ""Aramid Entertainment Fund"", ""id"": 3272}, {""name"": ""Vertigo Films"", ""id"": 10393}, {""name"": ""Str8jacket Creations"", ""id"": 11366}, {""name"": ""4DH Films"", ""id"": 11367}, {""name"": ""Perfume Films"", ""id"": 11368}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",10/9/2008,2260712,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Man. The Myth. The Celebrity.,Bronson,6.9,733
0,"[{""id"": 37, ""name"": ""Western""}]",,376010,[],en,Western Religion,"The year is 1879. Gunfighters from the far reaches of the globe descend on Religion, AZ to compete in a legendary poker tournament. Drawn by the gold prize, the players come to realize that in this game, their very souls are at stake.",0.58954,"[{""name"": ""3rd Partner Productions"", ""id"": 72018}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/9/2015,0,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Your soul is at stake in Religion, Arizona.",Western Religion,0,0
225000,"[{""id"": 10769, ""name"": ""Foreign""}, {""id"": 99, ""name"": ""Documentary""}]",http://detroitfirefilm.org/,139948,"[{""id"": 933, ""name"": ""michigan""}, {""id"": 6711, ""name"": ""crisis""}, {""id"": 10715, ""name"": ""fire fighting""}, {""id"": 18021, ""name"": ""detroit""}, {""id"": 187056, ""name"": ""woman director""}]",en,Burn,"A character-driven, action-packed documentary about Detroit, told through the eyes of the Detroit firefighters, the men and women charged with the thankless task of saving a city that many have written off as dead.",0.126676,"[{""name"": ""Apostle Productions"", ""id"": 23648}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/1/2012,111300,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One Year on the Front Lines of the Battle to Save Detroit,Burn,6.9,6
0,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",,77332,[],en,Urbania,"Charlie takes an odyssey through grief during a fall weekend in New York City. His encounters are planned and chance: with a homeless man who sleeps by his building, with a friend who's dying, with the couple who lives (and noisily loves) in the flat above him, with a bartender and a one-night-stand he follows home, and with a tattooed stranger whom he seeks out and befriends. Along the way, Charlie inhabits a city full of moments of violence and of stories and legends: a kidney thief, a microwaved poodle, a rat in a hot dog bun, a baby left on a car top, a tourist's toothbrush, needles in public-phone change slots. Charlie lives and tells his own stories. What caused his melancholy?",0.065155,[],[],1/24/2000,0,103,[],Released,Heard any good stories lately?,Urbania,5.2,10
100000,"[{""id"": 35, ""name"": ""Comedy""}]",,70478,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 190370, ""name"": ""erotic movie""}]",en,The Stewardesses,"The Stewardesses is a 1969 Softcore 3-D film. Produced on a budget of just over $100,000, the film grossed over $27,000,000 (USD) in 1970 dollars, becoming the most profitable 3-D film ever released. This has now been passed by James Camerons Avatar.",1.183892,[],[],7/25/1969,27000000,69,[],Released,The Unpublishable Novel Is Now America's Most Controversial Film!,The Stewardesses,4.3,5
210000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",,35073,"[{""id"": 1299, ""name"": ""monster""}, {""id"": 1815, ""name"": ""atomic bomb""}, {""id"": 4079, ""name"": ""lighthouse""}, {""id"": 8721, ""name"": ""arctic""}, {""id"": 10022, ""name"": ""rampage""}, {""id"": 10121, ""name"": ""stop motion""}, {""id"": 11034, ""name"": ""b movie""}, {""id"": 11100, ""name"": ""giant monster""}, {""id"": 12616, ""name"": ""dinosaur""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 33696, ""name"": ""sea monster""}, {""id"": 155582, ""name"": ""amusement park""}, {""id"": 156768, ""name"": ""roller coaster""}, {""id"": 161271, ""name"": ""beast""}, {""id"": 223155, ""name"": ""rhedosaurus""}]",en,"The Beast from 20,000 Fathoms","The Beast from 20,000 Fathoms is a 1953 science fiction film directed by Eugأ¨ne Louriأ© and stars Paul Christian, Paula Raymond and Cecil Kellaway with visual effects by Ray Harryhausen. The film is about an atomic bomb test in the Arctic Circle that unfreezes a hibernating fictional dinosaur, a Rhedosaurus, that begins to wreak havoc in New York City.",2.043661,"[{""name"": ""Jack Dietz Productions"", ""id"": 19558}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/13/1953,5000000,80,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,It's alive !,"The Beast from 20,000 Fathoms",6.7,41
400000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9659,"[{""id"": 473, ""name"": ""chain""}, {""id"": 1009, ""name"": ""baby""}, {""id"": 3450, ""name"": ""bridge""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5144, ""name"": ""matter of life and death""}, {""id"": 6239, ""name"": ""benzine""}, {""id"": 6951, ""name"": ""biker""}, {""id"": 9104, ""name"": ""partner""}, {""id"": 9276, ""name"": ""truck""}, {""id"": 14735, ""name"": ""motorcycle""}, {""id"": 14736, ""name"": ""motorcycle gang""}, {""id"": 18114, ""name"": ""exploding car""}, {""id"": 205624, ""name"": ""ozploitation""}]",en,Mad Max,"In a dystopian future Australia, a vicious biker gang murders a cop's family, and makes his fight with them personal.",33.142185,"[{""name"": ""Kennedy Miller Productions"", ""id"": 2537}, {""name"": ""Mad Max Films"", ""id"": 8831}, {""name"": ""Crossroads"", ""id"": 11962}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",4/12/1979,100000000,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Maximum Force Of The Future,Mad Max,6.6,1213
200000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,10218,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 10668, ""name"": ""stuffed animal""}, {""id"": 12396, ""name"": ""hollywood""}, {""id"": 33719, ""name"": ""drink""}, {""id"": 33876, ""name"": ""swinger""}, {""id"": 33879, ""name"": ""producer""}, {""id"": 33880, ""name"": ""following someone""}, {""id"": 33887, ""name"": ""name calling""}, {""id"": 183133, ""name"": ""aspiring actor""}, {""id"": 207716, ""name"": ""actor""}]",en,Swingers,"This is a story about Mike, a guy who left his girl in New York when he came to LA to be a star. It's been six months since his girlfriend left him and he's not doing so good. So, his pal and some other friends try and get him back in the social scene and forget about his 6 year relationship.",13.971674,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Independent Pictures (II)"", ""id"": 2833}, {""name"": ""The Alfred Shay Company Inc."", ""id"": 8824}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/18/1996,4505922,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Cocktails first. Questions later.,Swingers,6.8,253
200000,"[{""id"": 37, ""name"": ""Western""}]",,391,"[{""id"": 2987, ""name"": ""gang war""}, {""id"": 4942, ""name"": ""victim of murder""}, {""id"": 5332, ""name"": ""greed""}, {""id"": 6062, ""name"": ""hostility""}, {""id"": 156212, ""name"": ""spaghetti western""}]",it,Per un pugno di dollari,"The Man With No Name enters the Mexican village of San Miguel in the midst of a power struggle among the three Rojo brothers and sheriff John Baxter. When a regiment of Mexican soldiers bearing gold intended to pay for new weapons is waylaid by the Rojo brothers, the stranger inserts himself into the middle of the long-simmering battle, selling false information to both sides for his own benefit.",38.771062,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}, {""name"": ""Jolly Film"", ""id"": 10481}, {""name"": ""Ocean Films"", ""id"": 19498}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",9/12/1964,14500000,99,"[{""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,"In his own way he is perhaps, the most dangerous man who ever lived!",A Fistful of Dollars,7.6,883
200000,"[{""id"": 35, ""name"": ""Comedy""}]",,43595,"[{""id"": 10229, ""name"": ""singer""}, {""id"": 194846, ""name"": ""night club owner""}]",en,She Done Him Wrong,"New York singer and nightclub owner Lady Lou has more men friends than you can imagine. Unfortunately one of them is a vicious criminal who's escaped and is on the way to see ""his"" girl, not realising she hasn't exactly been faithful in his absence. Help is at hand in the form of young Captain Cummings a local temperance league leader though.",0.622752,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/9/1933,2200000,66,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Mae West gives a 'Hot Time' to the nation!,She Done Him Wrong,5.1,27
0,[],,194588,[],en,Short Cut to Nirvana: Kumbh Mela,"Every 12 years over 70 million pilgrims gather at the meeting of India's holiest rivers, the Ganges and the Yamuna, for a spectacular spiritual festival: the Kumbh Mela. This documentary takes a voyage of discovery through this colorful event through the eyes of several Westerners and an ebullient young Hindu monk, Swami Krishnanand. Featuring encounters with some of India's most respected holy men and exclusive footage of His Holiness the Dalai Lama.",0.004998,[],[],5/11/2004,0,85,[],Released,,Short Cut to Nirvana: Kumbh Mela,0,0
200000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.thegracecardmovie.com/,54897,"[{""id"": 2783, ""name"": ""family's daily life""}, {""id"": 3036, ""name"": ""bible""}, {""id"": 3200, ""name"": ""platonic love""}, {""id"": 3929, ""name"": ""hope""}, {""id"": 4636, ""name"": ""church service""}, {""id"": 4959, ""name"": ""death of a friend""}, {""id"": 7477, ""name"": ""police everyday life""}]",en,The Grace Card,"Everything can change in an instant ... and take a lifetime to unravel. When Mac McDonald loses his son in an accident, the ensuing 17 years of bitterness and pain erodes his love for his family and leaves him angry with God ... and just about everyone else. Mac's rage stonewalls his career in the police department and makes for a combustible situation when he's partnered with Sam Wright, a rising star on the force who happens to be a part-time pastor and a loving family man. Can they somehow join forces to help one another when it's impossible for either of them to look past their differences-especially the most obvious one? Every day, we have the opportunity to rebuild relationships and heal deep wounds by extending and receiving God's grace. Offer THE GRACE CARD ... and never underestimate the power of God's love.",0.616283,"[{""name"": ""GraceWorks Pictures"", ""id"": 33632}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/25/2011,2295733,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Never Underestimate The Power Of Grace ...,The Grace Card,6.5,10
0,"[{""id"": 18, ""name"": ""Drama""}]",,83588,"[{""id"": 378, ""name"": ""prison""}, {""id"": 187056, ""name"": ""woman director""}]",en,Middle of Nowhere,'Middle of Nowhere' follows a woman named Ruby who lost her husband to incarceration and lost herself in the process.,2.836537,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/12/2012,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Middle of Nowhere,6.6,7
0,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,53256,"[{""id"": 572, ""name"": ""sex""}, {""id"": 154937, ""name"": ""bisexual""}, {""id"": 156810, ""name"": ""science""}]",de,Drei,"Hanna and Simon are in a 20 year marriage with an unexiting relationship. By chance, they both meet and start separate affairs with Adam. Adam has no idea that his two lovers are married, until they are all found out when Hanna becomes pregnant, with the natural doubts stemming from their situation.",5.937602,"[{""name"": ""X-Filme Creative Pool"", ""id"": 1972}, {""name"": ""ARTE"", ""id"": 5766}, {""name"": ""Westdeutscher Rundfunk (WDR)"", ""id"": 7025}, {""name"": ""ARD Degeto Film"", ""id"": 10947}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",12/23/2010,2611555,119,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Imagine the possibilities.,Three,6.3,31
200000,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}]",,40920,"[{""id"": 10183, ""name"": ""independent film""}]",en,The Business of Fancydancing,"Seymour Polatkin is a successful, gay Indian poet from Spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend.",0.06104,"[{""name"": ""FallsApart Productions"", ""id"": 60360}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/14/2002,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Sometimes going home is the hardest journey of all.,The Business of Fancydancing,8,2
0,"[{""id"": 99, ""name"": ""Documentary""}]",,287815,[],en,Call + Response,"Call + Response is a first of its kind feature documentary film that reveals the worldâ€™s 27 million dirtiest secrets: there are more slaves today than ever before in human history. Call + Response goes deep undercover where slavery is thriving from the child brothels of Cambodia to the slave brick kilns of rural India to reveal that in 2007, Slave Traders made more money than Google, Nike and Starbucks combined. Luminaries on the issue and many other prominent political and cultural figures offer first hand account of this 21st century trade. Performances from Grammy-winning and critically acclaimed artists move this chilling information into inspiration for stopping it. Music is part of the movement against human slavery. Dr. Cornel West connects the music of the American slave fields to the popular music we listen to today, and offers this connection as a rallying cry for the modern abolitionist movement currently brewing.",0.062089,[],[],10/10/2008,0,86,[],Released,A FILM ABOUT THE WORLD'S 27 MILLION MOST TERRIFYING SECRETS.,Call + Response,8,1
450000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.malevolencemovie.com/,54702,"[{""id"": 1562, ""name"": ""hostage""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 8303, ""name"": ""abandoned house""}, {""id"": 10714, ""name"": ""serial killer""}, {""id"": 12339, ""name"": ""slasher""}, {""id"": 17937, ""name"": ""desolate""}, {""id"": 17947, ""name"": ""farmland""}, {""id"": 17953, ""name"": ""country""}, {""id"": 201713, ""name"": ""isolated""}]",en,Malevolence,"It's ten years after the kidnapping of Martin Bristol. Taken from a backyard swing at his home at the age of six, he is forced to witness unspeakable crimes of a deranged madman. For years, Martin's whereabouts have remained a mystery...until now.",1.077321,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/10/2004,0,90,"[{""iso_639_1"": ""pl"", ""name"": ""Polski""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Malevolence,4.9,14
0,[],http://www.realityshowthefilm.com/,176074,"[{""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 3026, ""name"": ""reality""}, {""id"": 3974, ""name"": ""reality tv""}, {""id"": 11799, ""name"": ""reality spoof""}]",en,Reality Show,"The Warwick family are unknowingly being filmed for a new reality show. Problem is, they're boring. So the producer must add conflict and drama to their lives. Their lives begin to unravel with shocking consequences.",0.472123,"[{""name"": ""Campbell Grobman Films"", ""id"": 48738}, {""name"": ""Blump International Films"", ""id"": 73087}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2015,0,92,[],Released,,Reality Show,5.5,2
13000000,"[{""id"": 27, ""name"": ""Horror""}]",,69270,[],en,Super Hybrid,"Late one night, a mysterious car is brought into the Chicago police impound garage after a deadly traffic accident. The on-call mechanics soon discover the car has a mind of its own. With hundreds of horsepower and two tons of reinforced steel at its command, it's a seemingly unstoppable killing machine capable of outrunning -- and outwitting -- humans.",4.009379,"[{""name"": ""TADORA Filmproduktions"", ""id"": 5663}, {""name"": ""Stallion Media"", ""id"": 21600}, {""name"": ""Studio 407"", ""id"": 21601}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2010,0,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Super Hybrid,4.6,24
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}]",,5759,"[{""id"": 171993, ""name"": ""mumblecore""}, {""id"": 210012, ""name"": ""mumblegore""}]",en,Baghead,"Four actors go to a cabin in the woods to write, direct, and act in a film that will jump-start their careers. Their idea is a horror film about a man with a bag over his head, but what happens when that man mysteriously shows up?",3.299345,"[{""name"": ""Duplass Brothers Productions"", ""id"": 1974}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/21/2008,0,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Baghead,5.8,23
0,"[{""id"": 27, ""name"": ""Horror""}]",,402515,"[{""id"": 321, ""name"": ""terror""}, {""id"": 8087, ""name"": ""horror""}, {""id"": 13073, ""name"": ""fear""}, {""id"": 208293, ""name"": ""wood""}, {""id"": 229675, ""name"": ""grove""}, {""id"": 229676, ""name"": ""bosque""}]",pt,Solitude,"After finding an old storage locker filled with his family's history, James Erikson begins a journey to discover the truth behind a mysterious piece of land in the small town of Solitude.",0.018716,"[{""name"": ""Gravitas Ventures"", ""id"": 44632}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/21/2014,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,American Beast,0,0
